Rank,Drug1,Drug2
964,ampicillin,amikacin
965,phenylephrine,clonidine
966,methyclothiazide,leucovorin
967,ciprofloxacin,amphotericin_b
968,erythromycin,amphotericin_b
969,sulfisoxazole,nystatin
970,clonidine,brimonidine
971,cyclophosphamide,ampicillin
972,pimecrolimus,dexbrompheniramine
973,pimecrolimus,loratadine
974,triprolidine,pimecrolimus
975,pimecrolimus,leucovorin
976,sulfisoxazole,ciprofloxacin
977,clonidine,chlorthalidone
978,clemastine,carisoprodol
979,carbamazepine,amitriptyline
980,ethosuximide,amitriptyline
981,fluoxetine,carbamazepine
982,lamotrigine,amitriptyline
983,phenytoin,amitriptyline
984,pregabalin,amitriptyline
985,pregabalin,fluoxetine
986,topiramate,amitriptyline
987,valproic_acid,amitriptyline
988,pravastatin,omeprazole
989,vancomycin,ketorolac
990,erythromycin,doxycycline
991,reserpine,losartan
992,verapamil,propranolol
993,ethambutol,clemastine
994,pyrazinamide,clemastine
995,rifabutin,clemastine
996,midodrine,altretamine
997,phenylephrine,cyclosporine
998,moxifloxacin,cyclophosphamide
999,fluoxetine,codeine
1000,codeine,amitriptyline
1001,omeprazole,niacin
1002,clemastine,amphotericin_b
1003,topiramate,stavudine
1004,stavudine,lamotrigine
1005,vancomycin,brimonidine
1006,pimecrolimus,palonosetron
1007,indomethacin,clemastine
1008,niacin,atenolol
1009,moxifloxacin,brimonidine
1010,indomethacin,brimonidine
1011,fluconazole,diclofenac
1012,daptomycin,altretamine
1013,daptomycin,bexarotene
1014,daptomycin,bortezomib
1015,daptomycin,cisplatin
1016,erlotinib,daptomycin
1017,gefitinib,daptomycin
1018,imatinib,daptomycin
1019,oxaliplatin,daptomycin
1020,sorafenib,daptomycin
1021,simvastatin,lenalidomide
1022,brimonidine,azithromycin
1023,methotrexate,chlorthalidone
1024,nystatin,lenalidomide
1025,vancomycin,trimethoprim
1026,lenalidomide,clotrimazole
1027,lidocaine,chlorthalidone
1028,metformin,cisplatin
1029,ketorolac,erythromycin
1030,valsartan,lovastatin
1031,propranolol,lercanidipine
1032,vincristine,daptomycin
1033,vinorelbine,daptomycin
1034,tigecycline,ketorolac
1035,moxifloxacin,latanoprost
1036,olanzapine,codeine
1037,codeine,clozapine
1038,pentazocine,indomethacin
1039,tramadol,indomethacin
1040,pregabalin,diclofenac
1041,daptomycin,cyclosporine
1042,pefloxacin,latanoprost
1043,ketorolac,clofarabine
1044,ketorolac,fluorouracil
1045,ketorolac,gemcitabine
1046,pemetrexed,ketorolac
1047,fluconazole,clonidine
1048,dexbrompheniramine,carisoprodol
1049,oxycodone,clonidine
1050,omeprazole,glimepiride
1051,pantoprazole,glimepiride
1052,rosiglitazone,omeprazole
1053,rosiglitazone,pantoprazole
1054,ciprofloxacin,ampicillin
1055,trandolapril,reserpine
1056,reserpine,benazepril
1057,reserpine,enalapril
1058,phenylephrine,clotrimazole
1059,methotrexate,doxycycline
1060,clotrimazole,brimonidine
1061,fluoxetine,dexmedetomidine
1062,dexmedetomidine,amitriptyline
1063,pentobarbital,amitriptyline
1064,pentobarbital,fluoxetine
1065,lovastatin,atenolol
1066,pravastatin,atenolol
1067,nystatin,clemastine
1068,clemastine,anidulafungin
1069,pimecrolimus,nystatin
1070,diclofenac,chlorthalidone
1071,cyclosporine,brimonidine
1072,palonosetron,nystatin
1073,nystatin,aprepitant
1074,nystatin,ciprofloxacin
1075,phenylephrine,nafcillin
1076,nystatin,moxifloxacin
1077,nystatin,cyclosporine
1078,erythromycin,diclofenac
1079,morphine,indomethacin
1080,vancomycin,pefloxacin
1081,brimonidine,ampicillin
1082,thiopental,codeine
1083,thiopental,carbamazepine
1084,thiopental,ethosuximide
1085,thiopental,lamotrigine
1086,thiopental,phenytoin
1087,thiopental,pregabalin
1088,topiramate,thiopental
1089,valproic_acid,thiopental
1090,pentazocine,carisoprodol
1091,tramadol,carisoprodol
1092,methyclothiazide,atenolol
1093,dexmedetomidine,chlordiazepoxide
1094,pentobarbital,chlordiazepoxide
1095,vancomycin,ceftazidime
1096,phenylephrine,methotrexate
1097,ketorolac,brimonidine
1098,reserpine,niacin
1099,epinephrine,brimonidine
1100,nystatin,amikacin
1101,valsartan,chlorthalidone
1102,pimecrolimus,amphotericin_b
1103,nystatin,ampicillin
1104,methotrexate,bexarotene
1105,tigecycline,methyclothiazide
1106,pimecrolimus,methoxsalen
1107,ropivacaine,phenylephrine
1108,phenylephrine,bupivacaine
1109,clemastine,citalopram
1110,duloxetine,clemastine
1111,venlafaxine,clemastine
1112,loratadine,codeine
1113,trimethoprim,tigecycline
1114,efavirenz,clozapine
1115,nevirapine,clozapine
1116,olanzapine,efavirenz
1117,olanzapine,nevirapine
1118,prochlorperazine,efavirenz
1119,prochlorperazine,nevirapine
1120,ritonavir,clozapine
1121,ritonavir,olanzapine
1122,ritonavir,prochlorperazine
1123,stavudine,clozapine
1124,stavudine,olanzapine
1125,stavudine,prochlorperazine
1126,hydromorphone,anidulafungin
1127,oxycodone,anidulafungin
1128,pentazocine,anidulafungin
1129,tramadol,anidulafungin
1130,lamotrigine,efavirenz
1131,topiramate,efavirenz
1132,nystatin,anidulafungin
1133,leucovorin,dexbrompheniramine
1134,loratadine,leucovorin
1135,triprolidine,leucovorin
1136,latanoprost,aztreonam
1137,latanoprost,ceftazidime
1138,clonidine,ciprofloxacin
1139,latanoprost,ketorolac
1140,timolol,midodrine
1141,timolol,norepinephrine
1142,folic_acid,carisoprodol
1143,codeine,citalopram
1144,duloxetine,codeine
1145,venlafaxine,codeine
1146,trimethoprim,amikacin
1147,sulfisoxazole,methotrexate
1148,vancomycin,daptomycin
1149,phenylephrine,aztreonam
1150,phenylephrine,ceftazidime
1151,hydromorphone,dextromethorphan
1152,erythromycin,cyclosporine
1153,nystatin,ketorolac
1154,simvastatin,diclofenac
1155,brimonidine,betamethasone
1156,aprepitant,anidulafungin
1157,palonosetron,anidulafungin
1158,methoxsalen,lidocaine
1159,methyclothiazide,erythromycin
1160,latanoprost,ampicillin
1161,thiopental,clonidine
1162,vancomycin,methyclothiazide
1163,latanoprost,daptomycin
1164,tigecycline,erythromycin
1165,tigecycline,aztreonam
1166,lenalidomide,doxycycline
1167,dexbrompheniramine,amitriptyline
1168,fluoxetine,dexbrompheniramine
1169,loratadine,amitriptyline
1170,loratadine,fluoxetine
1171,triprolidine,amitriptyline
1172,triprolidine,fluoxetine
1173,nafcillin,latanoprost
1174,sulfisoxazole,amphotericin_b
1175,phenylephrine,erythromycin
1176,tigecycline,daptomycin
1177,methyclothiazide,fluconazole
1178,lenalidomide,amphotericin_b
1179,folic_acid,amiloride
1180,diclofenac,ciprofloxacin
1181,tigecycline,nafcillin
1182,raloxifene,imatinib
1183,tigecycline,cyclosporine
1184,clotrimazole,amikacin
1185,methyclothiazide,epinephrine
1186,octreotide,ampicillin
1187,morphine,amphotericin_b
1188,phenylephrine,brimonidine
1189,cyclophosphamide,azithromycin
1190,triamcinolone,phenylephrine
1191,lidocaine,codeine
1192,thiopental,dexmedetomidine
1193,trimethoprim,phenylephrine
1194,indomethacin,fluconazole
1195,clofarabine,bupivacaine
1196,fluorouracil,bupivacaine
1197,gemcitabine,bupivacaine
1198,pemetrexed,bupivacaine
1199,ropivacaine,clofarabine
1200,ropivacaine,fluorouracil
1201,ropivacaine,gemcitabine
1202,ropivacaine,pemetrexed
1203,methotrexate,bupivacaine
1204,ropivacaine,methotrexate
1205,octreotide,amodiaquine
1206,octreotide,chloroquine
1207,pyrimethamine,octreotide
1208,palonosetron,leucovorin
1209,tigecycline,ethambutol
1210,tigecycline,pyrazinamide
1211,tigecycline,rifabutin
1212,moxifloxacin,amphotericin_b
1213,indomethacin,carisoprodol
1214,ivermectin,diclofenac
1215,sulfisoxazole,indomethacin
1216,trimethoprim,erythromycin
1217,nafcillin,midodrine
1218,norepinephrine,nafcillin
1219,ketorolac,fluconazole
1220,vincristine,nafcillin
1221,vinorelbine,nafcillin
1222,trimethoprim,doxycycline
1223,epinephrine,ciprofloxacin
1224,reserpine,amlodipine
1225,indomethacin,ampicillin
1226,methyclothiazide,folic_acid
1227,pyrimethamine,epirubicin
1228,epirubicin,amodiaquine
1229,epirubicin,chloroquine
1230,clonidine,ampicillin
1231,trimethoprim,octreotide
1232,prochlorperazine,dextromethorphan
1233,codeine,chlordiazepoxide
1234,sulfisoxazole,methyclothiazide
1235,daptomycin,cyclophosphamide
1236,thiopental,chlordiazepoxide
1237,timolol,erythromycin
1238,vinorelbine,cyclosporine
1239,trimethoprim,ketorolac
1240,triamcinolone,brimonidine
1241,lidocaine,brimonidine
1242,ampicillin,amphotericin_b
1243,simvastatin,aprepitant
1244,vancomycin,phenylephrine
1245,thiopental,bupivacaine
1246,thiopental,ropivacaine
1247,pimecrolimus,anidulafungin
1248,omeprazole,morphine
1249,doxycycline,daptomycin
1250,vincristine,amodiaquine
1251,vincristine,chloroquine
1252,vincristine,pyrimethamine
1253,vinorelbine,amodiaquine
1254,vinorelbine,chloroquine
1255,vinorelbine,pyrimethamine
1256,tigecycline,anidulafungin
1257,timolol,sulfisoxazole
1258,latanoprost,amodiaquine
1259,latanoprost,chloroquine
1260,pyrimethamine,latanoprost
1261,diclofenac,amikacin
1262,indomethacin,erythromycin
1263,methyclothiazide,lenalidomide
1264,methyclothiazide,ketorolac
1265,nystatin,chlorthalidone
1266,erythromycin,clonidine
1267,phenylephrine,betamethasone
1268,nafcillin,doxycycline
1269,sulfisoxazole,clonidine
1270,moxifloxacin,methotrexate
1271,methotrexate,amodiaquine
1272,methotrexate,chloroquine
1273,pyrimethamine,methotrexate
1274,methotrexate,ampicillin
1275,pyrazinamide,nystatin
1276,rifabutin,nystatin
1277,nystatin,ethambutol
1278,doxycycline,aztreonam
1279,doxycycline,ceftazidime
1280,vincristine,phenylephrine
1281,vinorelbine,phenylephrine
1282,efavirenz,clemastine
1283,nevirapine,clemastine
1284,ritonavir,clemastine
1285,stavudine,clemastine
1286,midodrine,indomethacin
1287,norepinephrine,indomethacin
1288,folic_acid,chlorthalidone
1289,tigecycline,efavirenz
1290,tigecycline,nevirapine
1291,tigecycline,ritonavir
1292,tigecycline,stavudine
1293,fluconazole,cyclosporine
1294,ketorolac,daptomycin
1295,phenylephrine,epirubicin
1296,latanoprost,cyclosporine
1297,vincristine,midodrine
1298,vincristine,norepinephrine
1299,vinorelbine,midodrine
1300,vinorelbine,norepinephrine
1301,amphotericin_b,amikacin
1302,erythromycin,chlorthalidone
1303,chlorthalidone,brimonidine
1304,methyclothiazide,clonidine
1305,brimonidine,amphotericin_b
1306,octreotide,azithromycin
1307,clotrimazole,chlorthalidone
1308,pefloxacin,octreotide
1309,trimethoprim,fluconazole
1310,verapamil,lovastatin
1311,verapamil,pravastatin
1312,clotrimazole,ciprofloxacin
1313,doxycycline,ciprofloxacin
1314,methyclothiazide,ciprofloxacin
1315,leucovorin,amphotericin_b
1316,ropivacaine,clotrimazole
1317,clotrimazole,bupivacaine
1318,doxycycline,amikacin
1319,ketorolac,aztreonam
1320,ketorolac,ceftazidime
1321,pefloxacin,doxycycline
1322,prednisone,amphotericin_b
1323,trimethoprim,cyclosporine
1324,losartan,enalapril
1325,olmesartan,enalapril
1326,trandolapril,losartan
1327,trandolapril,olmesartan
1328,pimecrolimus,ivermectin
1329,aztreonam,amikacin
1330,simvastatin,glimepiride
1331,simvastatin,rosiglitazone
1332,epirubicin,aztreonam
1333,epirubicin,ceftazidime
1334,fluorouracil,daptomycin
1335,gemcitabine,daptomycin
1336,pemetrexed,daptomycin
1337,daptomycin,clofarabine
1338,indomethacin,ciprofloxacin
1339,nystatin,azithromycin
1340,nystatin,diclofenac
1341,octreotide,daptomycin
1342,phenylephrine,daptomycin
1343,nafcillin,ketorolac
1344,palonosetron,dexbrompheniramine
1345,palonosetron,loratadine
1346,dexbrompheniramine,aprepitant
1347,loratadine,aprepitant
1348,triprolidine,aprepitant
1349,triprolidine,palonosetron
1350,sulfisoxazole,chlorthalidone
1351,omeprazole,aprepitant
1352,erythromycin,epinephrine
1353,thiopental,methyclothiazide
1354,reserpine,lovastatin
1355,reserpine,pravastatin
1356,leucovorin,citalopram
1357,leucovorin,duloxetine
1358,venlafaxine,leucovorin
1359,phenylephrine,doxycycline
1360,pyrazinamide,pimecrolimus
1361,rifabutin,pimecrolimus
1362,pimecrolimus,ethambutol
1363,pefloxacin,erythromycin
1364,timolol,propranolol
1365,nystatin,clonidine
1366,lidocaine,fluconazole
1367,verapamil,amiloride
1368,verapamil,spironolactone
1369,phenylephrine,clofarabine
1370,phenylephrine,fluorouracil
1371,phenylephrine,gemcitabine
1372,phenylephrine,pemetrexed
1373,cyclosporine,amikacin
1374,nystatin,epinephrine
1375,fluconazole,epinephrine
1376,erlotinib,cyclosporine
1377,gefitinib,cyclosporine
1378,imatinib,cyclosporine
1379,oxaliplatin,cyclosporine
1380,sorafenib,cyclosporine
1381,cyclosporine,bexarotene
1382,oxycodone,lidocaine
1383,thiopental,nystatin
1384,octreotide,aztreonam
1385,octreotide,ceftazidime
1386,ketorolac,amikacin
1387,prednisone,betamethasone
1388,leucovorin,clozapine
1389,olanzapine,leucovorin
1390,prochlorperazine,leucovorin
1391,tramadol,ropivacaine
1392,ropivacaine,pentazocine
1393,doxycycline,anidulafungin
1394,pentazocine,omeprazole
1395,tramadol,omeprazole
1396,prednisone,nystatin
1397,midodrine,methotrexate
1398,morphine,amitriptyline
1399,morphine,fluoxetine
1400,nystatin,leucovorin
1401,prednisone,ivermectin
1402,thiopental,amphotericin_b
1403,pefloxacin,fluconazole
1404,methyclothiazide,clemastine
1405,ketorolac,epirubicin
1406,clozapine,clemastine
1407,olanzapine,clemastine
1408,methyclothiazide,ampicillin
1409,vancomycin,methotrexate
1410,ethambutol,doxycycline
1411,pyrazinamide,doxycycline
1412,rifabutin,doxycycline
1413,latanoprost,epirubicin
1414,oxycodone,epinephrine
1415,phenylephrine,lidocaine
1416,phenylephrine,amikacin
1417,lidocaine,ciprofloxacin
1418,lidocaine,erythromycin
1419,thiopental,morphine
1420,tigecycline,ciprofloxacin
1421,erythromycin,aztreonam
1422,erythromycin,ceftazidime
1423,thiopental,clotrimazole
1424,phenylephrine,pefloxacin
1425,triamcinolone,erythromycin
1426,clonidine,amikacin
1427,lidocaine,acetaminophen
1428,nystatin,morphine
1429,methoxsalen,codeine
1430,sulfisoxazole,octreotide
1431,verapamil,niacin
1432,midodrine,ketorolac
1433,epinephrine,codeine
1434,olanzapine,dexbrompheniramine
1435,olanzapine,loratadine
1436,prochlorperazine,loratadine
1437,dexbrompheniramine,clozapine
1438,loratadine,clozapine
1439,triprolidine,clozapine
1440,triprolidine,olanzapine
1441,folic_acid,cyclosporine
1442,methyclothiazide,anidulafungin
1443,clozapine,anidulafungin
1444,olanzapine,anidulafungin
1445,prochlorperazine,anidulafungin
1446,hydromorphone,amphotericin_b
1447,oxycodone,amphotericin_b
1448,pentazocine,amphotericin_b
1449,tramadol,amphotericin_b
1450,nystatin,betamethasone
1451,methoxsalen,clemastine
1452,moxifloxacin,methyclothiazide
1453,clotrimazole,clonidine
1454,ciprofloxacin,anidulafungin
1455,vancomycin,timolol
1456,vancomycin,triamcinolone
1457,indomethacin,dexbrompheniramine
1458,triprolidine,indomethacin
1459,triamcinolone,prednisone
1460,lenalidomide,clemastine
1461,bupivacaine,ampicillin
1462,ropivacaine,ampicillin
1463,methyclothiazide,amiloride
1464,tigecycline,methotrexate
1465,methotrexate,azithromycin
1466,vincristine,ampicillin
1467,vinorelbine,ampicillin
1468,palonosetron,morphine
1469,morphine,aprepitant
1470,tigecycline,lenalidomide
1471,clonidine,amphotericin_b
1472,triamcinolone,methyclothiazide
1473,lamotrigine,ethambutol
1474,topiramate,ethambutol
1475,pemetrexed,leucovorin
1476,triamcinolone,ketorolac
1477,vinorelbine,raloxifene
1478,midodrine,ampicillin
1479,norepinephrine,ampicillin
1480,pefloxacin,ketorolac
1481,methyclothiazide,brimonidine
1482,prochlorperazine,chlordiazepoxide
1483,vincristine,ketorolac
1484,vinorelbine,ketorolac
1485,spironolactone,amlodipine
1486,ethosuximide,codeine
1487,lamotrigine,codeine
1488,phenytoin,codeine
1489,topiramate,codeine
1490,valproic_acid,codeine
1491,codeine,carbamazepine
1492,nafcillin,fluconazole
1493,trimethoprim,clotrimazole
1494,cyclophosphamide,bupivacaine
1495,ropivacaine,cyclophosphamide
1496,fluconazole,aztreonam
1497,fluconazole,ceftazidime
1498,lenalidomide,ethambutol
1499,pyrazinamide,lenalidomide
1500,rifabutin,lenalidomide
1501,midodrine,chlorthalidone
1502,norepinephrine,chlorthalidone
1503,nystatin,lidocaine
1504,doxycycline,brimonidine
1505,triamcinolone,fluconazole
1506,vancomycin,lenalidomide
1507,enalapril,chlorthalidone
1508,trandolapril,chlorthalidone
1509,nafcillin,amikacin
1510,spironolactone,atenolol
1511,methyclothiazide,carbamazepine
1512,methyclothiazide,ethosuximide
1513,methyclothiazide,lamotrigine
1514,phenytoin,methyclothiazide
1515,pregabalin,methyclothiazide
1516,topiramate,methyclothiazide
1517,valproic_acid,methyclothiazide
1518,phenylephrine,cyclophosphamide
1519,diclofenac,ampicillin
1520,leucovorin,hydromorphone
1521,oxycodone,leucovorin
1522,pentazocine,leucovorin
1523,tramadol,leucovorin
1524,triamcinolone,methoxsalen
1525,efavirenz,aprepitant
1526,nevirapine,aprepitant
1527,palonosetron,efavirenz
1528,palonosetron,nevirapine
1529,ritonavir,aprepitant
1530,ritonavir,palonosetron
1531,stavudine,aprepitant
1532,stavudine,palonosetron
1533,pimecrolimus,morphine
1534,reserpine,morphine
1535,lovastatin,chlorthalidone
1536,pefloxacin,ciprofloxacin
1537,methyclothiazide,indomethacin
1538,daptomycin,clotrimazole
1539,erythromycin,betamethasone
1540,vancomycin,cyclophosphamide
1541,timolol,methyclothiazide
1542,methyclothiazide,lidocaine
1543,pefloxacin,cyclosporine
1544,reserpine,lidocaine
1545,indomethacin,clotrimazole
1546,lovastatin,lercanidipine
1547,pravastatin,lercanidipine
1548,dexbrompheniramine,amphotericin_b
